ID,y
7693,94.13164159182159
7695,109.43452862441063
7696,94.13164159182159
7698,94.13164159182159
7699,109.43452862441063
7702,94.13164159182159
7703,109.43452862441063
7704,94.13164159182159
7707,109.43452862441063
7713,77.9693829727187
7715,109.43452862441063
7717,109.43452862441063
7718,94.13164159182159
7719,109.43452862441063
7721,113.56195313891878
7722,94.13164159182159
7725,109.43452862441063
7727,109.43452862441063
7730,77.9693829727187
7733,94.13164159182159
7735,109.43452862441063
7740,109.43452862441063
7741,109.43452862441063
7742,94.13164159182159
7744,109.43452862441063
7747,94.13164159182159
7750,77.9693829727187
7752,109.43452862441063
7754,109.43452862441063
7756,109.43452862441063
7757,94.13164159182159
7758,109.43452862441063
7760,109.43452862441063
7761,94.13164159182159
7763,109.43452862441063
7765,94.13164159182159
7767,109.43452862441063
7768,94.13164159182159
7771,94.13164159182159
7773,94.13164159182159
7774,109.43452862441063
7776,109.43452862441063
7779,94.13164159182159
7783,94.13164159182159
7786,109.43452862441063
7787,94.13164159182159
7789,94.13164159182159
7791,94.13164159182159
7793,94.13164159182159
7794,109.43452862441063
7795,94.13164159182159
7799,77.9693829727187
7800,109.43452862441063
7802,94.13164159182159
7805,109.43452862441063
7807,109.43452862441063
7808,94.13164159182159
7811,109.43452862441063
7817,110.71461995500249
7818,109.43452862441063
7819,94.13164159182159
7822,94.13164159182159
7823,109.43452862441063
7825,109.43452862441063
7828,94.13164159182159
7832,94.13164159182159
7833,77.9693829727187
7834,109.43452862441063
7835,94.13164159182159
7837,94.13164159182159
7840,94.13164159182159
7842,94.13164159182159
7843,109.43452862441063
7844,94.13164159182159
7846,94.13164159182159
7850,94.13164159182159
7853,109.43452862441063
7855,109.43452862441063
7858,94.13164159182159
7863,109.43452862441063
7865,109.43452862441063
7866,94.13164159182159
7868,94.13164159182159
7869,109.43452862441063
7871,77.9693829727187
7872,109.43452862441063
7874,109.43452862441063
7877,109.43452862441063
7878,94.13164159182159
7879,109.43452862441063
7881,94.13164159182159
7883,94.13164159182159
7885,109.43452862441063
7886,94.13164159182159
7889,94.13164159182159
7890,109.43452862441063
7891,94.13164159182159
7893,94.13164159182159
7894,109.43452862441063
7896,109.43452862441063
7898,109.43452862441063
7901,94.13164159182159
7902,110.71461995500249
7904,109.43452862441063
7905,94.13164159182159
7906,113.56195313891878
7909,94.13164159182159
7910,109.43452862441063
7913,94.13164159182159
7918,109.43452862441063
7919,94.13164159182159
7923,94.13164159182159
7925,94.13164159182159
7927,94.13164159182159
7930,94.13164159182159
7932,94.13164159182159
7933,94.13164159182159
7935,94.13164159182159
7939,109.43452862441063
7942,94.13164159182159
7943,113.56195313891878
7945,109.43452862441063
7946,94.13164159182159
7948,94.13164159182159
7949,109.43452862441063
7950,94.13164159182159
7951,109.43452862441063
7955,109.43452862441063
7959,94.13164159182159
7960,109.43452862441063
7961,94.13164159182159
7962,109.43452862441063
7964,109.43452862441063
7965,94.13164159182159
7966,109.43452862441063
7967,109.43452862441063
7968,94.13164159182159
7971,109.43452862441063
7974,94.13164159182159
7976,113.56195313891878
7978,109.43452862441063
7982,109.43452862441063
7983,94.13164159182159
7984,109.43452862441063
7986,94.13164159182159
7989,109.43452862441063
7991,110.71461995500249
7992,109.43452862441063
7993,94.13164159182159
7994,109.43452862441063
7995,94.13164159182159
7997,94.13164159182159
7998,109.43452862441063
7999,110.71461995500249
8002,94.13164159182159
8007,94.13164159182159
8009,94.13164159182159
8011,94.13164159182159
8013,94.13164159182159
8015,109.43452862441063
8017,109.43452862441063
8019,109.43452862441063
8023,94.13164159182159
8024,109.43452862441063
8026,109.43452862441063
8027,94.13164159182159
8029,94.13164159182159
8030,109.43452862441063
8031,94.13164159182159
8033,94.13164159182159
8035,94.13164159182159
8036,109.43452862441063
8039,109.43452862441063
8042,94.13164159182159
8044,94.13164159182159
8046,77.9693829727187
8048,109.43452862441063
8049,94.13164159182159
8050,109.43452862441063
8053,94.13164159182159
8054,94.13164159182159
8059,94.13164159182159
8061,94.13164159182159
8062,109.43452862441063
8064,109.43452862441063
8066,109.43452862441063
8067,94.13164159182159
8068,94.13164159182159
8070,94.13164159182159
8071,109.43452862441063
8072,94.13164159182159
8076,94.13164159182159
8080,94.13164159182159
8081,109.43452862441063
8084,94.13164159182159
8087,109.43452862441063
8089,94.13164159182159
8090,109.43452862441063
8091,109.43452862441063
8094,109.43452862441063
8100,94.13164159182159
8101,94.13164159182159
8110,94.13164159182159
8111,110.71461995500249
8112,94.13164159182159
8115,113.56195313891878
8116,94.13164159182159
8118,109.43452862441063
8121,109.43452862441063
8125,109.43452862441063
8127,109.43452862441063
8128,94.13164159182159
8129,110.71461995500249
8131,94.13164159182159
8138,94.13164159182159
8139,109.43452862441063
8140,94.13164159182159
8141,94.13164159182159
8142,109.43452862441063
8143,109.43452862441063
8145,109.43452862441063
8146,94.13164159182159
8148,109.43452862441063
8153,109.43452862441063
8154,94.13164159182159
8155,109.43452862441063
8161,94.13164159182159
8162,109.43452862441063
8163,94.13164159182159
8166,109.43452862441063
8168,109.43452862441063
8170,94.13164159182159
8172,110.71461995500249
8173,94.13164159182159
8176,109.43452862441063
8179,94.13164159182159
8181,94.13164159182159
8182,109.43452862441063
8184,109.43452862441063
8190,109.43452862441063
8191,94.13164159182159
8194,109.43452862441063
8196,113.56195313891878
8198,109.43452862441063
8199,109.43452862441063
8201,109.43452862441063
8202,94.13164159182159
8207,94.13164159182159
8208,110.71461995500249
8211,109.43452862441063
8214,110.71461995500249
8217,94.13164159182159
8218,109.43452862441063
8222,94.13164159182159
8229,109.43452862441063
8231,94.13164159182159
8233,94.13164159182159
8236,94.13164159182159
8238,109.43452862441063
8240,109.43452862441063
8243,109.43452862441063
8246,109.43452862441063
8250,94.13164159182159
8254,94.13164159182159
8256,77.9693829727187
8257,109.43452862441063
8258,94.13164159182159
8260,94.13164159182159
8261,109.43452862441063
8263,113.56195313891878
8264,94.13164159182159
8267,109.43452862441063
8268,94.13164159182159
8271,94.13164159182159
8272,110.71461995500249
8275,94.13164159182159
8276,94.13164159182159
8277,109.43452862441063
8278,109.43452862441063
8279,94.13164159182159
8280,109.43452862441063
8281,94.13164159182159
8282,109.43452862441063
8287,109.43452862441063
8288,94.13164159182159
8289,109.43452862441063
8294,94.13164159182159
8296,94.13164159182159
8299,109.43452862441063
8302,109.43452862441063
8308,109.43452862441063
8314,109.43452862441063
8315,94.13164159182159
8316,113.56195313891878
8317,94.13164159182159
8319,109.43452862441063
8320,94.13164159182159
8321,109.43452862441063
8323,94.13164159182159
8325,94.13164159182159
8326,109.43452862441063
8328,110.71461995500249
8330,109.43452862441063
8331,94.13164159182159
8332,109.43452862441063
8334,94.13164159182159
8338,94.13164159182159
8339,94.13164159182159
8341,94.13164159182159
8345,109.43452862441063
8346,94.13164159182159
8347,109.43452862441063
8349,94.13164159182159
8351,94.13164159182159
8352,109.43452862441063
8353,110.71461995500249
8355,109.43452862441063
8358,110.71461995500249
8359,109.43452862441063
8360,94.13164159182159
8361,109.43452862441063
8363,109.43452862441063
8364,94.13164159182159
8365,94.13164159182159
8366,109.43452862441063
8370,109.43452862441063
8372,94.13164159182159
8376,94.13164159182159
8377,109.43452862441063
8379,109.43452862441063
8380,94.13164159182159
8381,109.43452862441063
8386,94.13164159182159
8388,109.43452862441063
8389,94.13164159182159
8391,109.43452862441063
8394,94.13164159182159
8396,109.43452862441063
8398,109.43452862441063
8400,109.43452862441063
8401,94.13164159182159
8404,94.13164159182159
8407,94.13164159182159
8408,109.43452862441063
8409,110.71461995500249
8410,109.43452862441063
8411,94.13164159182159
8413,94.13164159182159
8414,109.43452862441063
8416,94.13164159182159
