ID,y
7693,94.13237523992323
7695,109.44881653454114
7696,94.13237523992323
7698,94.13237523992323
7699,109.44881653454114
7702,94.13237523992323
7703,109.44881653454114
7704,94.13237523992323
7707,109.44881653454114
7713,78.00596385542171
7715,109.44881653454114
7717,109.44881653454114
7718,94.13237523992323
7719,109.44881653454114
7721,113.56936000000002
7722,94.13237523992323
7725,109.44881653454114
7727,109.44881653454114
7730,78.00596385542171
7733,94.13237523992323
7735,109.44881653454114
7740,109.44881653454114
7741,109.44881653454114
7742,94.13237523992323
7744,109.44881653454114
7747,94.13237523992323
7750,78.00596385542171
7752,109.44881653454114
7754,109.44881653454114
7756,109.44881653454114
7757,94.13237523992323
7758,109.44881653454114
7760,109.44881653454114
7761,94.13237523992323
7763,109.44881653454114
7765,94.13237523992323
7767,109.44881653454114
7768,94.13237523992323
7771,94.13237523992323
7773,94.13237523992323
7774,109.44881653454114
7776,109.44881653454114
7779,94.13237523992323
7783,94.13237523992323
7786,109.44881653454114
7787,94.13237523992323
7789,94.13237523992323
7791,94.13237523992323
7793,94.13237523992323
7794,109.44881653454114
7795,94.13237523992323
7799,78.00596385542171
7800,109.44881653454114
7802,94.13237523992323
7805,109.44881653454114
7807,109.44881653454114
7808,94.13237523992323
7811,109.44881653454114
7817,110.71627450980394
7818,109.44881653454114
7819,94.13237523992323
7822,94.13237523992323
7823,109.44881653454114
7825,109.44881653454114
7828,94.13237523992323
7832,94.13237523992323
7833,78.00596385542171
7834,109.44881653454114
7835,94.13237523992323
7837,94.13237523992323
7840,94.13237523992323
7842,94.13237523992323
7843,109.44881653454114
7844,94.13237523992323
7846,94.13237523992323
7850,94.13237523992323
7853,109.44881653454114
7855,109.44881653454114
7858,94.13237523992323
7863,109.44881653454114
7865,109.44881653454114
7866,94.13237523992323
7868,94.13237523992323
7869,109.44881653454114
7871,78.00596385542171
7872,109.44881653454114
7874,109.44881653454114
7877,109.44881653454114
7878,94.13237523992323
7879,109.44881653454114
7881,94.13237523992323
7883,94.13237523992323
7885,109.44881653454114
7886,94.13237523992323
7889,94.13237523992323
7890,109.44881653454114
7891,94.13237523992323
7893,94.13237523992323
7894,109.44881653454114
7896,109.44881653454114
7898,109.44881653454114
7901,94.13237523992323
7902,110.71627450980394
7904,109.44881653454114
7905,94.13237523992323
7906,113.56936000000002
7909,94.13237523992323
7910,109.44881653454114
7913,94.13237523992323
7918,109.44881653454114
7919,94.13237523992323
7923,94.13237523992323
7925,94.13237523992323
7927,94.13237523992323
7930,94.13237523992323
7932,94.13237523992323
7933,94.13237523992323
7935,94.13237523992323
7939,109.44881653454114
7942,94.13237523992323
7943,113.56936000000002
7945,109.44881653454114
7946,94.13237523992323
7948,94.13237523992323
7949,109.44881653454114
7950,94.13237523992323
7951,109.44881653454114
7955,109.44881653454114
7959,94.13237523992323
7960,109.44881653454114
7961,94.13237523992323
7962,109.44881653454114
7964,109.44881653454114
7965,94.13237523992323
7966,109.44881653454114
7967,109.44881653454114
7968,94.13237523992323
7971,109.44881653454114
7974,94.13237523992323
7976,113.56936000000002
7978,109.44881653454114
7982,109.44881653454114
7983,94.13237523992323
7984,109.44881653454114
7986,94.13237523992323
7989,109.44881653454114
7991,110.71627450980394
7992,109.44881653454114
7993,94.13237523992323
7994,109.44881653454114
7995,94.13237523992323
7997,94.13237523992323
7998,109.44881653454114
7999,110.71627450980394
8002,94.13237523992323
8007,94.13237523992323
8009,94.13237523992323
8011,94.13237523992323
8013,94.13237523992323
8015,109.44881653454114
8017,109.44881653454114
8019,109.44881653454114
8023,94.13237523992323
8024,109.44881653454114
8026,109.44881653454114
8027,94.13237523992323
8029,94.13237523992323
8030,109.44881653454114
8031,94.13237523992323
8033,94.13237523992323
8035,94.13237523992323
8036,109.44881653454114
8039,109.44881653454114
8042,94.13237523992323
8044,94.13237523992323
8046,78.00596385542171
8048,109.44881653454114
8049,94.13237523992323
8050,109.44881653454114
8053,94.13237523992323
8054,94.13237523992323
8059,94.13237523992323
8061,94.13237523992323
8062,109.44881653454114
8064,109.44881653454114
8066,109.44881653454114
8067,94.13237523992323
8068,94.13237523992323
8070,94.13237523992323
8071,109.44881653454114
8072,94.13237523992323
8076,94.13237523992323
8080,94.13237523992323
8081,109.44881653454114
8084,94.13237523992323
8087,109.44881653454114
8089,94.13237523992323
8090,109.44881653454114
8091,109.44881653454114
8094,109.44881653454114
8100,94.13237523992323
8101,94.13237523992323
8110,94.13237523992323
8111,110.71627450980394
8112,94.13237523992323
8115,113.56936000000002
8116,94.13237523992323
8118,109.44881653454114
8121,109.44881653454114
8125,109.44881653454114
8127,109.44881653454114
8128,94.13237523992323
8129,110.71627450980394
8131,94.13237523992323
8138,94.13237523992323
8139,109.44881653454114
8140,94.13237523992323
8141,94.13237523992323
8142,109.44881653454114
8143,109.44881653454114
8145,109.44881653454114
8146,94.13237523992323
8148,109.44881653454114
8153,109.44881653454114
8154,94.13237523992323
8155,109.44881653454114
8161,94.13237523992323
8162,109.44881653454114
8163,94.13237523992323
8166,109.44881653454114
8168,109.44881653454114
8170,94.13237523992323
8172,110.71627450980394
8173,94.13237523992323
8176,109.44881653454114
8179,94.13237523992323
8181,94.13237523992323
8182,109.44881653454114
8184,109.44881653454114
8190,109.44881653454114
8191,94.13237523992323
8194,109.44881653454114
8196,113.56936000000002
8198,109.44881653454114
8199,109.44881653454114
8201,109.44881653454114
8202,94.13237523992323
8207,94.13237523992323
8208,110.71627450980394
8211,109.44881653454114
8214,110.71627450980394
8217,94.13237523992323
8218,109.44881653454114
8222,94.13237523992323
8229,109.44881653454114
8231,94.13237523992323
8233,94.13237523992323
8236,94.13237523992323
8238,109.44881653454114
8240,109.44881653454114
8243,109.44881653454114
8246,109.44881653454114
8250,94.13237523992323
8254,94.13237523992323
8256,78.00596385542171
8257,109.44881653454114
8258,94.13237523992323
8260,94.13237523992323
8261,109.44881653454114
8263,113.56936000000002
8264,94.13237523992323
8267,109.44881653454114
8268,94.13237523992323
8271,94.13237523992323
8272,110.71627450980394
8275,94.13237523992323
8276,94.13237523992323
8277,109.44881653454114
8278,109.44881653454114
8279,94.13237523992323
8280,109.44881653454114
8281,94.13237523992323
8282,109.44881653454114
8287,109.44881653454114
8288,94.13237523992323
8289,109.44881653454114
8294,94.13237523992323
8296,94.13237523992323
8299,109.44881653454114
8302,109.44881653454114
8308,109.44881653454114
8314,109.44881653454114
8315,94.13237523992323
8316,113.56936000000002
8317,94.13237523992323
8319,109.44881653454114
8320,94.13237523992323
8321,109.44881653454114
8323,94.13237523992323
8325,94.13237523992323
8326,109.44881653454114
8328,110.71627450980394
8330,109.44881653454114
8331,94.13237523992323
8332,109.44881653454114
8334,94.13237523992323
8338,94.13237523992323
8339,94.13237523992323
8341,94.13237523992323
8345,109.44881653454114
8346,94.13237523992323
8347,109.44881653454114
8349,94.13237523992323
8351,94.13237523992323
8352,109.44881653454114
8353,110.71627450980394
8355,109.44881653454114
8358,110.71627450980394
8359,109.44881653454114
8360,94.13237523992323
8361,109.44881653454114
8363,109.44881653454114
8364,94.13237523992323
8365,94.13237523992323
8366,109.44881653454114
8370,109.44881653454114
8372,94.13237523992323
8376,94.13237523992323
8377,109.44881653454114
8379,109.44881653454114
8380,94.13237523992323
8381,109.44881653454114
8386,94.13237523992323
8388,109.44881653454114
8389,94.13237523992323
8391,109.44881653454114
8394,94.13237523992323
8396,109.44881653454114
8398,109.44881653454114
8400,109.44881653454114
8401,94.13237523992323
8404,94.13237523992323
8407,94.13237523992323
8408,109.44881653454114
8409,110.71627450980394
8410,109.44881653454114
8411,94.13237523992323
8413,94.13237523992323
8414,109.44881653454114
8416,94.13237523992323
