ID,y
7693,94.13439512524855
7695,109.45120159803318
7696,94.13439512524855
7698,94.13439512524855
7699,109.45120159803318
7702,94.13439512524855
7703,109.45120159803318
7704,94.13439512524855
7707,109.45120159803318
7713,78.00087677587618
7715,109.45120159803318
7717,109.45120159803318
7718,94.13439512524855
7719,109.45120159803318
7721,113.53542846194584
7722,94.13439512524855
7725,109.45120159803318
7727,109.45120159803318
7730,78.00087677587618
7733,94.13439512524855
7735,109.45120159803318
7740,109.45120159803318
7741,109.45120159803318
7742,94.13439512524855
7744,109.45120159803318
7747,94.13439512524855
7750,78.00087677587618
7752,109.45120159803318
7754,109.45120159803318
7756,109.45120159803318
7757,94.13439512524855
7758,109.45120159803318
7760,109.45120159803318
7761,94.13439512524855
7763,109.45120159803318
7765,94.13439512524855
7767,109.45120159803318
7768,94.13439512524855
7771,94.13439512524855
7773,94.13439512524855
7774,109.45120159803318
7776,109.45120159803318
7779,94.13439512524855
7783,94.13439512524855
7786,109.45120159803318
7787,94.13439512524855
7789,94.13439512524855
7791,94.13439512524855
7793,94.13439512524855
7794,109.45120159803318
7795,94.13439512524855
7799,78.00087677587618
7800,109.45120159803318
7802,94.13439512524855
7805,109.45120159803318
7807,109.45120159803318
7808,94.13439512524855
7811,109.45120159803318
7817,110.71627622108731
7818,109.45120159803318
7819,94.13439512524855
7822,94.13439512524855
7823,109.45120159803318
7825,109.45120159803318
7828,94.13439512524855
7832,94.13439512524855
7833,78.00087677587618
7834,109.45120159803318
7835,94.13439512524855
7837,94.13439512524855
7840,94.13439512524855
7842,94.13439512524855
7843,109.45120159803318
7844,94.13439512524855
7846,94.13439512524855
7850,94.13439512524855
7853,109.45120159803318
7855,109.45120159803318
7858,94.13439512524855
7863,109.45120159803318
7865,109.45120159803318
7866,94.13439512524855
7868,94.13439512524855
7869,109.45120159803318
7871,78.00087677587618
7872,109.45120159803318
7874,109.45120159803318
7877,109.45120159803318
7878,94.13439512524855
7879,109.45120159803318
7881,94.13439512524855
7883,94.13439512524855
7885,109.45120159803318
7886,94.13439512524855
7889,94.13439512524855
7890,109.45120159803318
7891,94.13439512524855
7893,94.13439512524855
7894,109.45120159803318
7896,109.45120159803318
7898,109.45120159803318
7901,94.13439512524855
7902,110.71627622108731
7904,109.45120159803318
7905,94.13439512524855
7906,113.53542846194584
7909,94.13439512524855
7910,109.45120159803318
7913,94.13439512524855
7918,109.45120159803318
7919,94.13439512524855
7923,94.13439512524855
7925,94.13439512524855
7927,94.13439512524855
7930,94.13439512524855
7932,94.13439512524855
7933,94.13439512524855
7935,94.13439512524855
7939,109.45120159803318
7942,94.13439512524855
7943,113.53542846194584
7945,109.45120159803318
7946,94.13439512524855
7948,94.13439512524855
7949,109.45120159803318
7950,94.13439512524855
7951,109.45120159803318
7955,109.45120159803318
7959,94.13439512524855
7960,109.45120159803318
7961,94.13439512524855
7962,109.45120159803318
7964,109.45120159803318
7965,94.13439512524855
7966,109.45120159803318
7967,109.45120159803318
7968,94.13439512524855
7971,109.45120159803318
7974,94.13439512524855
7976,113.53542846194584
7978,109.45120159803318
7982,109.45120159803318
7983,94.13439512524855
7984,109.45120159803318
7986,94.13439512524855
7989,109.45120159803318
7991,110.71627622108731
7992,109.45120159803318
7993,94.13439512524855
7994,109.45120159803318
7995,94.13439512524855
7997,94.13439512524855
7998,109.45120159803318
7999,110.71627622108731
8002,94.13439512524855
8007,94.13439512524855
8009,94.13439512524855
8011,94.13439512524855
8013,94.13439512524855
8015,109.45120159803318
8017,109.45120159803318
8019,109.45120159803318
8023,94.13439512524855
8024,109.45120159803318
8026,109.45120159803318
8027,94.13439512524855
8029,94.13439512524855
8030,109.45120159803318
8031,94.13439512524855
8033,94.13439512524855
8035,94.13439512524855
8036,109.45120159803318
8039,109.45120159803318
8042,94.13439512524855
8044,94.13439512524855
8046,78.00087677587618
8048,109.45120159803318
8049,94.13439512524855
8050,109.45120159803318
8053,94.13439512524855
8054,94.13439512524855
8059,94.13439512524855
8061,94.13439512524855
8062,109.45120159803318
8064,109.45120159803318
8066,109.45120159803318
8067,94.13439512524855
8068,94.13439512524855
8070,94.13439512524855
8071,109.45120159803318
8072,94.13439512524855
8076,94.13439512524855
8080,94.13439512524855
8081,109.45120159803318
8084,94.13439512524855
8087,109.45120159803318
8089,94.13439512524855
8090,109.45120159803318
8091,109.45120159803318
8094,109.45120159803318
8100,94.13439512524855
8101,94.13439512524855
8110,94.13439512524855
8111,110.71627622108731
8112,94.13439512524855
8115,113.53542846194584
8116,94.13439512524855
8118,109.45120159803318
8121,109.45120159803318
8125,109.45120159803318
8127,109.45120159803318
8128,94.13439512524855
8129,110.71627622108731
8131,94.13439512524855
8138,94.13439512524855
8139,109.45120159803318
8140,94.13439512524855
8141,94.13439512524855
8142,109.45120159803318
8143,109.45120159803318
8145,109.45120159803318
8146,94.13439512524855
8148,109.45120159803318
8153,109.45120159803318
8154,94.13439512524855
8155,109.45120159803318
8161,94.13439512524855
8162,109.45120159803318
8163,94.13439512524855
8166,109.45120159803318
8168,109.45120159803318
8170,94.13439512524855
8172,110.71627622108731
8173,94.13439512524855
8176,109.45120159803318
8179,94.13439512524855
8181,94.13439512524855
8182,109.45120159803318
8184,109.45120159803318
8190,109.45120159803318
8191,94.13439512524855
8194,109.45120159803318
8196,113.53542846194584
8198,109.45120159803318
8199,109.45120159803318
8201,109.45120159803318
8202,94.13439512524855
8207,94.13439512524855
8208,110.71627622108731
8211,109.45120159803318
8214,110.71627622108731
8217,94.13439512524855
8218,109.45120159803318
8222,94.13439512524855
8229,109.45120159803318
8231,94.13439512524855
8233,94.13439512524855
8236,94.13439512524855
8238,109.45120159803318
8240,109.45120159803318
8243,109.45120159803318
8246,109.45120159803318
8250,94.13439512524855
8254,94.13439512524855
8256,78.00087677587618
8257,109.45120159803318
8258,94.13439512524855
8260,94.13439512524855
8261,109.45120159803318
8263,113.53542846194584
8264,94.13439512524855
8267,109.45120159803318
8268,94.13439512524855
8271,94.13439512524855
8272,110.71627622108731
8275,94.13439512524855
8276,94.13439512524855
8277,109.45120159803318
8278,109.45120159803318
8279,94.13439512524855
8280,109.45120159803318
8281,94.13439512524855
8282,109.45120159803318
8287,109.45120159803318
8288,94.13439512524855
8289,109.45120159803318
8294,94.13439512524855
8296,94.13439512524855
8299,109.45120159803318
8302,109.45120159803318
8308,109.45120159803318
8314,109.45120159803318
8315,94.13439512524855
8316,113.53542846194584
8317,94.13439512524855
8319,109.45120159803318
8320,94.13439512524855
8321,109.45120159803318
8323,94.13439512524855
8325,94.13439512524855
8326,109.45120159803318
8328,110.71627622108731
8330,109.45120159803318
8331,94.13439512524855
8332,109.45120159803318
8334,94.13439512524855
8338,94.13439512524855
8339,94.13439512524855
8341,94.13439512524855
8345,109.45120159803318
8346,94.13439512524855
8347,109.45120159803318
8349,94.13439512524855
8351,94.13439512524855
8352,109.45120159803318
8353,110.71627622108731
8355,109.45120159803318
8358,110.71627622108731
8359,109.45120159803318
8360,94.13439512524855
8361,109.45120159803318
8363,109.45120159803318
8364,94.13439512524855
8365,94.13439512524855
8366,109.45120159803318
8370,109.45120159803318
8372,94.13439512524855
8376,94.13439512524855
8377,109.45120159803318
8379,109.45120159803318
8380,94.13439512524855
8381,109.45120159803318
8386,94.13439512524855
8388,109.45120159803318
8389,94.13439512524855
8391,109.45120159803318
8394,94.13439512524855
8396,109.45120159803318
8398,109.45120159803318
8400,109.45120159803318
8401,94.13439512524855
8404,94.13439512524855
8407,94.13439512524855
8408,109.45120159803318
8409,110.71627622108731
8410,109.45120159803318
8411,94.13439512524855
8413,94.13439512524855
8414,109.45120159803318
8416,94.13439512524855
